id,score
58898,0.8702737225583994
18809,0.8325246098111045
76369,0.8217715051029323
103775,0.8443894050078702
50947,0.8383515175580472
107105,0.8372833130462143
52820,0.8340032589207512
35491,0.844772775946108
23943,0.7934752483180809
28067,0.8603818074834447
2091,0.8687144464724281
19327,0.8809771068370732
45743,0.8400364674071034
11684,0.8580370983407798
37212,0.8468128154579045
98860,0.8305940858578825
70244,0.9119356760252476
87254,0.8281543496823683
81809,0.8367019604773314
39662,0.788659402086396
18993,0.8377679074176901
102329,0.8377447493433742
71104,0.5714727744681486
103136,0.922128940778896
62301,0.8734617935256003
97951,0.9091160274660082
12261,0.8459229064627073
29607,0.845695646232377
64961,0.8102837270826828
105560,0.8207155004403089
14058,0.8820544107609187
25224,0.8109354580661914
97216,0.7765129491590838
66479,0.8590998556073921
43400,0.8137521476179176
103361,0.8689739030914742
71857,0.8837651066472554
102951,0.8404337195811483
70474,0.8753579266396062
1561,0.7811877737488284
1056,0.8366226208248702
5929,0.8381177101729231
3326,0.8388259829006153
472,0.9145055600469127
105328,0.7852398467120257
18584,0.9279877296825374
14336,0.8429447015559153
38718,0.8358363711899954
81705,0.8493284431284495
90578,0.9425030998293253
21136,0.7758004033147904
96526,0.8828339790011513
70688,0.7865865038367157
32076,0.8677242839471561
79227,0.8125417265393781
70403,0.8325059005561781
36172,0.8406026090900716
69145,0.8724624421037452
79692,0.8324226609012929
92917,0.8587988186503978
85506,0.8386593985659176
15441,0.7815215775992433
102805,0.8271476703703384
53322,0.19435103919289837
53628,0.8355680775280158
67053,0.8455807242782282
49664,0.844225520060094
52379,0.8227341432182128
89927,0.8290481932627625
79306,0.7827977043714234
61848,0.780748325084226
59894,0.8864233921661187
6343,0.8450488234808176
49379,0.8392619864346456
43932,0.8335159706135686
51891,0.8853007564314762
47684,0.8669320019179562
42368,0.8435824410618128
94677,0.9061588737691387
81349,0.8277433225710669
101549,0.80963104077857
102583,0.8175208160554892
102751,0.7807085702463313
73545,0.8305403705284518
87746,0.8297811806501106
91360,0.8476992192415864
50130,0.8501507015941085
86506,0.9299416522362551
43251,0.8349965896731192
82991,0.8932025093719578
1196,0.8277840753597038
35346,0.7809340068191295
95915,0.8450088053695451
50942,0.8172579283563988
94004,0.8486806878368655
67116,0.6172853225268783
85848,0.8590054153132668
92443,0.82427429364001
27564,0.8666373298671971
1052,0.8761063566220014
56865,0.8731773903282359
71213,0.8318691236475638
97167,0.819652120969994
31611,0.8461916864380296
97081,0.8184013705781901
85914,0.8354754536305626
77780,0.8420346852421376
79735,0.8780375429396612
38070,0.8440010049511503
104624,0.809901734624028
85892,0.8628810323252118
61573,0.8869652704684022
106356,0.8759655912270844
32933,0.8262179491918822
68606,0.7884871790833231
26191,0.8551177869342075
72996,0.8167743196992003
14888,0.8288636627715106
15547,0.815199189660442
82169,0.7838181504189732
79334,0.8963268208275746
71949,0.8345471159463331
34097,0.8534016642754731
34726,0.8392107487688392
35190,0.8177038384457512
102937,0.8759343461933945
47205,0.8185570535192626
53487,0.82444893931532
32023,0.8142953825743329
84844,0.8751338075212014
31030,0.7783096255199471
594,0.9834895505268795
95995,0.8621335542686763
29256,0.8342386088044698
28103,0.8138760734873957
101705,0.8265840200476148
54597,0.8401128936351819
86133,0.8664265709655736
48719,0.8283791024311834
13481,0.8400800280366276
56647,0.8500482728052059
103100,0.8817899886429772
61338,0.841154963658453
1745,0.9042771936415214
44981,0.669966234751585
21909,0.8264011679991468
63191,0.8402230434084527
105688,0.811728516517915
50576,0.8734393381231489
59004,0.3700084477536339
78710,0.8398396389879308
81266,0.8389660552877375
53011,0.8242032085133487
59454,0.8360426409510627
62370,0.8207030322239455
15436,0.8551827097535192
47496,0.8460879481284154
46929,0.8423458856651612
31547,0.8570731768743169
40230,0.8676596052139068
72864,0.8096378105775978
96419,0.8488063505634011
100337,0.9613276213983858
16843,0.827889085283889
31034,0.8790742049129128
21759,0.8146909221360865
46175,0.8065949988008188
30282,0.7893818595513639
38301,0.8388159359379626
29861,0.8427236515368207
31215,0.83449634518643
75124,0.875689868886466
49611,0.8844235189941837
79184,0.8383976856510698
98827,0.7810040300580245
53215,0.8862979343140523
67845,0.8151463378742814
103204,0.8551942972377662
30524,0.8471177107910258
59626,0.8061070317252435
74164,0.9025716313361959
33755,0.824900686887636
86222,0.8135547782907234
41359,0.7677478914392398
88380,0.8443211335297839
34779,0.8455668020520519
20786,0.8204721395547785
27313,0.80204215132158
1923,0.8523639912710237
50465,0.8480082060448335
18269,0.8874488399598877
101096,0.5765705563871966
51741,0.9133322298230371
2655,0.8475367423170199
51362,0.846612396198586
28358,0.8296158126941897
89742,0.804298646357859
79000,0.8265695121047366
20164,0.8677911285427361
27133,0.8574206679725864
22732,0.8322962129819549
56571,0.7982523829310908
67016,0.8235044183503235
75456,0.8436310950772742
17639,0.8454388345248557
72842,0.8408750715302845
12597,0.7983429487850228
6071,0.8431073406696182
67489,0.8557398229085661
43846,0.8423206228872283
7860,0.8664100141756991
46167,0.8567502201872322
1043,0.8422143686452994
19831,0.8451648980984852
36952,0.8745717515802299
14413,0.8518044349582615
101104,0.8415943636909541
29305,0.8384911771032458
14320,0.8001873335693114
83868,0.8103456141114859
19295,0.8953560051280595
50380,0.8223170218267519
41683,0.8363615412307308
11830,0.8490961628194265
76290,0.8994777574494957
27478,0.877674586075894
10160,0.8518769199171721
34859,0.7820275334916101
17876,0.8496990822580875
89367,0.8441884086912428
62132,0.890749041662186
79903,0.8330653625257558
99802,0.8452715741748354
91027,0.8352330846204394
31945,0.8484327689176202
103290,0.8615651755679107
77395,0.8123839742841035
39151,0.8700910977012273
14446,0.8326682636463104
56349,0.7782984148045277
84526,0.9134031239424829
62866,0.8369629957391138
48188,0.84269355393805
1284,0.8556702061342146
34337,0.8481486032656059
73565,0.8849649963882155
93997,0.8469543459065529
94490,0.8388976747815843
104352,0.8527297206230731
96339,0.8893391135597748
85425,0.8487474973688531
1773,0.8392266556427673
81364,0.8386638299641994
7846,0.8544807229455319
67297,0.8359431037649354
4437,0.8430451082380598
83380,0.8436076891224081
32965,0.8544419386889073
11367,0.8560114561743165
11935,0.8757598843030749
67673,0.8819596396736235
73183,0.8730080403712193
106947,0.83556588373657
61526,0.8810118808875819
19961,0.8833536464675966
64622,0.8641190461299421
45930,0.9015879256017442
31971,0.8308538044071084
75761,0.8723487383263699
63725,0.8293645491219486
76687,0.8469430122275167
92060,0.8155405504275103
100387,0.8356605474940824
98217,0.8183814959905736
81871,0.8334785260000669
16317,0.8355876015232196
66790,0.8148535058182004
82663,0.786105139006935
73834,0.8407250260963679
21347,0.8282554097276783
86955,0.8174726974258191
86852,0.7855318661339368
68457,0.8454120242731342
88093,0.8719929365844202
81164,0.8881973929120401
61819,0.84551437521202
13012,0.8312824497821103
13155,0.8659043209051651
15783,0.810181013959662
15673,0.8231857722811029
35925,0.8464329622284209
106969,0.8291348082548831
25640,0.8383202650478223
97931,0.8396090398136006
50074,0.8129345622859304
29649,0.81013981986851
91931,0.8546297284992938
61722,0.8466176599346033
20287,0.8215839582296212
76463,0.9058392654472837
62710,0.8328912399292888
35255,0.9048119404851213
85906,0.8437968822852856
11618,0.9223007483080432
94378,0.7747984455846781
100329,0.8146084320071229
17723,0.8444696571558947
39882,0.8098019935518109
11795,0.8463865194733593
66789,0.5943383949297822
102765,0.8298244969785787
13650,0.8781187573919031
97337,0.8379913433225276
23806,0.8379172853743878
34279,0.8472461660413017
98949,0.8358205442967255
82142,0.8225817727669952
15659,0.8506362825029657
63656,0.7917904068596011
40763,0.87767678075915
80836,0.8362662162779192
104849,0.9234212274802776
86473,0.8130987498366844
51194,0.839793617676803
66403,0.8824662207265617
271,0.808609272154174
2273,0.8531322930046622
81275,0.8515703164418744
14715,0.8667439128795872
57319,0.8569347521818799
35197,0.8346897423774654
98220,0.7821803203509337
94959,0.8224373045547161
91613,0.8226315999183569
94534,0.867453448986008
81910,0.7734777173874035
76649,0.8671342472307944
23354,0.833940276005013
40827,0.7753379242202116
78654,0.8553966278613471
73369,0.8687445809489092
67659,0.8831975302288072
34111,0.8911078375564523
102361,0.8487044234597793
37171,0.8519606747530207
27744,0.8316002714162583
53767,0.8457384304564323
42072,0.891229023161225
53742,0.8780910121885752
46497,0.8673055849715391
35788,0.8344919338194617
88746,0.8448153674670072
4922,0.8411616211380657
41718,0.8119130643250492
8802,0.8632697175530389
38604,0.8427656704398006
57098,0.8538262009154144
13275,0.8922505654616281
18055,0.8189493438685164
49524,0.8443435974507241
76101,0.8470293817583794
66332,0.8455904163155498
91441,0.8284099706399064
81061,0.5171178236719424
96013,0.8750157789698958
33186,0.83374915327513
75009,0.8722140950145498
73082,0.8479856122285392
3525,0.8541660290476476
1836,0.870426159366649
34802,0.8507759381883617
19758,0.8484529302198053
15902,0.8288145400808249
23441,0.8465779734499144
57798,0.8657353093389542
68964,0.7917262559119318
68435,0.7713265109594725
26294,0.8421167177563841
45844,0.8598511622501633
60688,0.8195136268593455
95472,0.8775322009859016
39837,0.7846255719817264
46184,0.8883836684829808
64478,0.8435187563924345
55688,0.8843127346678232
89513,0.845765230923137
34602,0.7811651337270634
25366,0.7769031496732018
44642,0.8413270195039908
66923,0.8958482873329292
83881,0.8302180305725314
13996,0.8504985081537118
6535,0.8397357153578375
75328,0.8509138974665946
69789,0.8200302799113212
102472,0.879748726189755
27005,0.8404032828480849
94773,0.7933689156415218
39038,0.9031320666487884
59584,0.8731654277797705
75032,0.851610325175281
94365,0.8410492035499036
86729,0.8161463959628867
103277,0.8859394242784695
96803,0.9650790197037749
58216,0.8491590567876951
59839,0.8256573851365998
98342,0.49845946685138565
60175,0.8074917525527079
82073,0.8191907639301733
93301,0.8495434379388573
63588,0.8182414984895499
27987,0.7991942460547059
80054,0.8420141186074442
28762,0.8885756280453798
92627,0.8738077321818254
37981,0.8305216315049242
103582,0.8374852430831452
26564,0.8508236523717774
54394,0.8384928152727577
44332,0.8083396603645372
22138,0.8434066949912196
94855,0.8594045541018526
4632,0.852878338238866
32784,0.8364173984171069
32830,0.783548271367611
5631,0.839486298927732
16808,0.8833498681152052
99344,0.8333202775430167
62996,0.8366060044981152
94028,0.8397112378635775
23890,0.8034806195772685
65380,0.7872080058141712
227,0.8447004135230086
67725,0.8516016287299993
104891,0.876945988735217
28004,0.8149212465001033
83787,0.8591994133810342
29242,0.8336583062896875
19087,0.8430421149684479
21662,0.9045765413148336
80430,0.7862044045795855
11521,0.813584482549952
5769,0.8271229436630124
81749,0.8863985427565844
48697,0.882885908993397
48172,0.8401825483205325
53034,0.842555150925148
19406,0.7821601405781973
96433,0.8591011370600586
31600,0.8798085335513262
27238,0.17575720885853624
99691,0.8470007545404368
82316,0.9136782479410078
47283,0.9416511486665606
97742,0.8429981753229305
22508,0.7815139165115071
49085,0.42394562125794705
35900,0.8711156234249458
87088,0.8229921533022964
24902,0.8536558582297342
94494,0.841824771224557
28022,0.8431326964105228
2059,0.8272173436904908
12010,0.8921454670904225
57179,0.8343582144070274
43643,0.8480077143195386
49136,0.8349200409448808
43229,0.8483776409447465
94695,0.8190653252452647
35330,0.8443556787319908
68583,0.8502177685955539
35691,0.8487238519526031
58106,0.8834884071303283
49013,0.880195075328169
4021,0.8167814460984478
9736,0.8320214282606376
16976,0.8360367283172944
60727,0.8485482439275928
22616,0.8699115735121462
94363,0.873849394395111
102735,0.8662744896420757
73328,0.778188784273997
82486,0.8583625331097193
45754,0.8665065656988332
52339,0.8558841320786565
27609,0.8295640566855856
75284,0.8678671430448339
31833,0.8812058988758381
43459,0.8227184910249824
43426,0.7773159957208163
16966,0.8639630213093727
67316,0.8736441106968867
90027,0.8921761563400614
21202,0.8133727385865709
60034,0.8588210537421078
100336,0.8326758937830596
104126,0.8392258080622138
10532,0.862579732531259
19102,0.8556508263220598
70178,0.8766852058006972
89262,0.8750421054222682
59485,0.7502573649742824
39936,0.8207892749086793
84258,0.8546384673104687
98035,0.8436870615960271
13638,0.8439522759611432
104139,0.8507184051734731
93985,0.8437922857619086
15049,0.8451567856179512
17040,0.8781224733424842
21849,0.838611337568192
27661,0.8095459136940828
26382,0.8593445221635762
55516,0.8493652641680054
65056,0.8875541676645534
38204,0.7849418370996015
45724,0.7990365562332615
51528,0.7817479911110473
42609,0.8236815327108898
15379,0.8354384213131172
70841,0.826448494785881
49635,0.8245437389135559
54418,0.7405630025486976
34898,0.8730069786750851
82519,0.8921091354679593
22371,0.8448984993244665
31017,0.8153985182550657
95026,0.8386936927507477
54736,0.8487437284817727
17067,0.8467075569432929
65336,0.8391258657735953
64461,0.8026031636339718
81513,0.8381921411970742
56947,0.8437401391462434
27779,0.8577385605103636
97067,0.8488531173717244
56463,0.8773957458793922
33626,0.8855070225798856
87493,0.8692118917607361
45569,0.9215403910192798
20981,0.8470401886311881
145,0.8435321788594661
22884,0.8648288111852143
8896,0.8348020463292547
17763,0.8688936196957974
6716,0.8773721530332574
77738,0.7934906608612946
72793,0.8390616985612745
7354,0.8477857667648072
23390,0.8192920531034379
86826,0.856528014112905
102897,0.8350502774035241
2390,0.7633147887916429
101532,0.8752419017988439
71510,0.8414498384627076
85733,0.8263666616740549
104850,0.9052986019349888
36937,0.8601535628891326
62521,0.8210622096426993
329,0.8478014953044761
58726,0.8248658698925864
104467,0.862494479680916
11753,0.8715560840511661
75997,0.882004642911063
44827,0.8839228127921782
81596,0.8369738391947222
5976,0.8999391757689822
14096,0.8433016783523324
32561,0.8623967954967835
97574,0.7826993847922185
87563,0.8195237041983788
4012,0.8035447311061972
44065,0.836354244174135
7357,0.8661393983558504
32431,0.7944432581571237
97914,0.8426446922529327
10926,0.8869441493401858
25951,0.7703014442806791
16993,0.9081854774168121
83006,0.8246828797187187
65555,0.7714534990900062
47229,0.8692958464766748
24230,0.8453695612564988
80478,0.8340194694462708
12794,0.87920303701734
101427,0.8334161912652492
77338,0.8362779993111457
60261,0.7858663051053583
61243,0.8795962815261598
52749,0.8707088704363333
35153,0.7609331148609718
1847,0.8379825432738767
37515,0.8827273298065126
59715,0.8932656606297076
75508,0.8791989702222109
68453,0.8195744680668091
38857,0.7983887885165489
76901,0.8370257321646831
45312,0.8013719922496484
64699,0.8532553093175532
107124,0.8114188631631306
106450,0.8404504125049793
59034,0.35934340059885955
28823,0.7687952094115179
16562,0.8094341195702704
7111,0.7939101110827076
62848,0.8357713128092924
2065,0.8353306686345059
93643,0.8625681006496452
14995,0.7958061749515366
10652,0.8251588949879829
96790,0.879135200168016
13931,0.7883962338670737
105910,0.8373085480442328
105867,0.8509636367966442
47543,0.8305816044307083
52396,0.8406300794896221
11384,0.8369931331588897
58047,0.827207301658708
27059,0.8361298715994917
62378,0.8432068437381983
91044,0.8753771129640955
65285,0.8339268941253166
9793,0.8638005134157806
87140,0.8908787174456454
60724,0.7913604578697329
102439,0.8542146346846036
79462,0.8405119523159811
37993,0.8335204073139856
83192,0.8718277208506271
16217,0.8804317123085298
50809,0.8760767259219713
69198,0.8448657028915069
4837,0.8460836102750389
1378,0.8808762714320568
6627,0.8409647121564253
44185,0.8342792238678568
89323,0.8328592217522656
30419,0.8440449089547006
44183,0.8820685018835854
70038,0.8449802875676093
42202,0.8474382805422979
68211,0.8560229064038278
86889,0.8013698395467086
70314,0.8419192575850761
28421,0.8678628700691192
79594,0.8304050180293535
63970,0.8488301219550776
66554,0.852005474687936
73096,0.7799260794549872
63901,0.8219668246224258
48610,0.8200172290995211
4433,0.8879836204286022
83417,0.8407280163049985
26109,0.8467448838366819
107024,0.8315325183793921
103750,0.8138798484369459
83501,0.7784842252084585
29599,0.8346499418774352
7580,0.8923582681613959
90263,0.8098901918561628
16027,0.9215149931100189
96145,0.8253539318460126
38150,0.8743223723468091
40057,0.7603945186219675
31590,0.859541717111435
101651,0.8396087728739156
98893,0.8578181834657232
5608,0.8293262573095237
32223,0.8323200409387147
104466,0.81896094773717
24293,0.8366684475109936
48837,0.8495398682023276
63309,0.822305106370923
55433,0.848609891920035
35375,0.8639766440415113
65396,0.8497458205510428
91489,0.8711099934691182
86721,0.8328948961380183
10224,0.833648363141158
87346,0.833989003031004
57170,0.8099251479999715
100290,0.8451600059248607
35196,0.8134148940324627
44191,0.8496364283592029
92164,0.8078461359664044
29280,0.8484932812819618
25538,0.8476167576960684
83987,0.8242302310742481
62898,0.8713191533789518
106361,0.840643959810455
25136,0.8252271907176127
29505,0.8883280353145774
83536,0.7820612445808619
45658,0.9056122367457338
3288,0.8711599990299187
23616,0.7812230443449537
41581,0.8358565291108957
11609,0.7353616157425689
90769,0.8371602044342421
94406,0.8660314728966211
6965,0.8420062357266825
51073,0.856740447737762
51777,0.8760130577546812
61494,0.8482969640631016
25372,0.8735119408193222
71318,0.768704322683581
46254,0.8248522642528375
46722,0.8186228730418807
42554,0.9184631181797626
47197,0.8154229251208284
51552,0.8376095292379765
4582,0.8082272244080837
69685,0.7994047112842083
64327,0.836564635439057
90833,0.8364006824399314
100852,0.8811649980238987
32398,0.8482338214686143
94635,0.852795855070813
24454,0.842075076779944
34791,0.905273653686836
12741,0.860395215282148
14778,0.8212845233371282
48422,0.818116143405888
44847,0.883866562176332
4140,0.8560528185225208
79918,0.8676122323326357
11546,0.8897450451020589
8942,0.8432400500258457
40240,0.826131391522986
70332,0.4767343315038685
27702,0.8767447643486825
30292,0.8430343503019608
95337,0.7954346363786805
53342,0.8795093587727164
23596,0.8342592679882366
16604,0.8389105805923052
23231,0.8858453874240017
54794,0.8470442264859089
94579,0.8293061377107556
88392,0.8842958161159906
25986,0.8198301330681333
102710,0.8364668805669342
55373,0.8870490437880941
20649,0.8288665035093322
48177,0.7586450141011345
76434,0.7797355739560807
70908,0.8173453006857079
102742,0.8012634255020804
25058,0.8928072152564782
78434,0.5666851448236512
80726,0.8365061941100403
65248,0.8838624547802338
88275,0.8606587463279732
74074,0.8407626992774315
21876,0.8182475029804316
103450,0.8343681457565465
67928,0.8810177703987789
59256,0.8561179182696402
46298,0.8447684101217258
98195,0.8199414585789003
95110,0.8370021388517062
82195,0.8428006055444187
21832,0.8462544734773795
61503,0.8764759501200173
91959,0.8290319098130902
26200,0.8284304929969419
25686,0.8938544518675297
64370,0.8487987587544557
57104,0.862428927351477
85740,0.831169974130178
65082,0.8863425398870197
73465,0.787753920695621
14815,0.886352768621798
62566,0.8373758680856844
65389,0.8959005948374598
36629,0.8190582168876839
2761,0.8461891783975494
46122,0.8517532530036104
46708,0.8768017387220896
48543,0.9173555557432655
38437,0.8518099516736056
41679,0.8359788466945061
11943,0.8619978452554192
80663,0.9078849332215682
57362,0.8411885573707094
78294,0.8250191107092676
11443,0.8743893711011747
3339,0.8417581346482043
8333,0.8861634612371942
73688,0.8575253294282215
101048,0.874967136311526
38807,0.8219235085786205
91992,0.8289094099652691
103660,0.3635733514530658
4349,0.8259503551755165
23900,0.8831419980388975
54890,0.8970763964626801
47554,0.8389888815909322
57897,0.8431738367596854
95129,0.8744169354240041
97155,0.8362694163357653
78284,0.8130402704695343
53620,0.8263671620019325
17540,0.7635664190962267
90980,0.8686966406661664
53178,0.8823695734525687
54282,0.8088238738644997
83611,0.8455925408828512
74832,0.843143507354358
33521,0.8802283422751881
22312,0.8419774662707309
8327,0.7907827724169842
48181,0.8639045687203768
61597,0.7864682559332836
56734,0.8418761451030463
7246,0.8388050135737046
18123,0.9154286616667939
18892,0.8319015941434175
48849,0.8293101371832405
47669,0.8419612332269403
94924,0.8412190791163675
48512,0.8523458635347982
9957,0.8474579253490061
15707,0.841168246754883
55630,0.8731314691605722
9362,0.8285100576082062
66120,0.8371423961724189
16363,0.8475034712549665
16402,0.8631332480176727
41921,0.9302401889010412
22353,0.8805194770667734
14686,0.8829492938208253
28415,0.8705807870030715
105355,0.9189000889617537
41053,0.836243152823161
37061,0.8383047387597758
6933,0.8600808329123094
31839,0.8342465920721648
44786,0.8071762759807193
70036,0.274478066067397
68703,0.8755647565352531
42378,0.8111704224252249
36526,0.8363323464237606
49901,0.8838883980358767
74032,0.8669745348980614
45628,0.8284746346687429
31979,0.9290937242701118
53486,0.8217745484483225
46763,0.8292690370764414
85408,0.8318044781598015
22637,0.867870634002819
85061,0.8791664013018337
22921,0.8378538345926233
29685,0.835407208058496
44220,0.860855630495455
1290,0.844933050795965
35918,0.8710974935006471
95177,0.6718825422502271
31992,0.8433656015820725
61329,0.8254714922429857
58169,0.8453222958557804
7717,0.7884058466363304
81789,0.8238682268947849
12979,0.8785080389515965
43043,0.8644940439729139
75875,0.8261815530521889
42519,0.6502535797827176
78452,0.839762000047372
52550,0.8461812259541188
106635,0.8141919513874605
95352,0.8410700191683392
7091,0.8488941613511701
101511,0.8319238516640676
61044,0.8497040506060571
63031,0.8405645984067996
86820,0.5205707611115447
70201,0.8475859449611096
92595,0.7792945001799031
45050,0.12836242874058293
28950,0.8551628959370703
25218,0.8371269530055853
49914,0.8366936074707306
28318,0.8344649974940564
20136,0.760865359134654
71667,0.8294160010111559
100422,0.8414670547239472
13447,0.8054303752925808
19832,0.8782940499149622
106236,0.8368837296161737
102494,0.8900789110974401
19099,0.8372665830793017
1374,0.8769548009306355
100798,0.8283607257799365
50458,0.856434510390233
8098,0.8645163242855779
46587,0.873069186058308
97916,0.8221588134128508
15653,0.8577867475120305
41534,0.786527663663685
1648,0.859553583258873
20773,0.7861102054490923
67182,0.8460180444727562
75074,0.8778435029285538
103776,0.8123884001313186
84381,0.03709061656858179
66906,0.8124143437705615
76170,0.7961755300554185
3635,0.8127693647684037
100541,0.873307053967776
42074,0.8505339346102266
61498,0.8139128481299042
5817,0.8402606638874586
5050,0.7900853078383762
79558,0.8729418591802628
93493,0.8656456666204662
3526,0.8046465304856906
14253,0.7993690574017642
41847,0.8300752260629781
11067,0.8855735113099847
19072,0.813198175508737
42248,0.8684606964953988
27783,0.8427780169249733
97731,0.8418248924160374
65049,0.9126811030744988
48336,0.838985754228497
87509,0.8391205354291601
22247,0.8375171339860004
98041,0.7737269359388649
89133,0.787795983583005
28435,0.8578654625172674
1568,0.8337830799909349
49259,0.8482171351169907
40251,0.8354617755453346
21063,0.8154978662607006
39510,0.8535859974276485
84092,0.8519529555053025
21541,0.8288816176994089
56060,0.8168408770327222
58625,0.8648374321576031
55009,0.8678178731113454
4421,0.8447135283880121
58289,0.8162057177260286
81464,0.8289236738662304
56880,0.8077778124732051
94733,0.7953577690428122
89920,0.8113299252935121
95370,0.9028824270082567
86551,0.8651826279141359
64842,0.8256484462349869
98219,0.8477138141645568
14959,0.8883099428180972
61918,0.8390819162758142
30768,0.8435694752024617
84626,0.8108584473202214
87409,0.8461381544917648
71910,0.8390387154374058
76044,0.9181599288875938
93349,0.8426181621854826
83169,0.8494807004368677
40924,0.8756724949406607
83906,0.8031555397676765
90343,0.8443753016171129
99624,0.8982754598437191
60372,0.8901516396152637
17360,0.8934954244568809
3376,0.8721837338099154
101531,0.8290165007536313
92693,0.8424136148251112
63830,0.8426740817833828
105550,0.8675269804110772
67793,0.8572632764982682
74065,0.8228376978109267
52043,0.785744618518755
101272,0.8576657373684007
95104,0.943306469023509
12014,0.8370495062136621
56921,0.852133421514879
91011,0.8500670387887385
22278,0.8433292734154412
72818,0.896862193800044
18017,0.8431458864450065
85902,0.8516793461059281
73281,0.8398008783626991
66154,0.8306627145340466
64930,0.799097263351661
99208,0.7970241140525463
46912,0.8454225157951377
82434,0.880021199430711
34011,0.8902081562457428
93158,0.8793219014010284
2811,0.839351879135629
10413,0.8810502710985132
19194,0.829286409741562
49608,0.8462498635101775
66841,0.8062497518210044
58801,0.8502084182833742
102353,0.864198173254311
48903,0.8267450131185866
59202,0.7874922999424118
88029,0.8124023922642793
77130,0.8441031336032032
40716,0.7876217517574755
51834,0.8430981847550565
2106,0.8651151365035961
43645,0.8211884443960851
103317,0.80555656776505
90097,0.7799730807499935
67179,0.8341712037343577
75619,0.8870490449271954
91664,0.8302537190850534
84404,0.8341883401645858
62415,0.8548989911866253
44375,0.8636427668368929
99252,0.8487529218707782
62134,0.865819802100418
36512,0.8832875130734725
39584,0.8302301918510664
49182,0.8745678368007159
9209,0.8371335078345118
23385,0.800201193382865
14286,0.8846882385405908
29787,0.8358982241323296
39647,0.8454132409388451
47671,0.8674964652815089
28786,0.8798506077703673
59678,0.8540259180683547
30071,0.8406093835358692
89480,0.8469008090396526
12125,0.8492099938404486
93053,0.8407887289475756
19649,0.8423814057577368
18321,0.7862258387810726
55999,0.8778260431627862
31501,0.8524029373503539
8089,0.8535969049513275
25411,0.8244893052875827
91874,0.8446791309477217
466,0.7732313562568589
49124,0.8170750674255376
16452,0.7725988750369456
51030,0.8487391042220057
14352,0.8322772697591739
20051,0.9293525146397724
68506,0.8268157514413236
46932,0.8335826250218137
48724,0.8658838608112516
106754,0.8469847485993034
70520,0.8224699797028863
32716,0.8788503100663034
19783,0.809918882091295
1729,0.850486782191221
38511,0.8384334246498757
27811,0.837572361053585
40368,0.8233982009929046
49438,0.8753854036285834
106631,0.8688747918018962
43598,0.8446223179127603
88438,0.8445726563622247
38912,0.8403576901121175
88719,0.7846878160399878
33208,0.8402527120800901
75282,0.8435309505013772
73266,0.8428103974091505
19084,0.8471749698282697
5823,0.8480550335924113
34194,0.8325958010712755
36136,0.8420021296441497
55696,0.8376277964050728
27683,0.8372816151374622
49127,0.898709434554076
58850,0.8453890957898403
19462,0.7864475062918904
25121,0.8792053301506579
32769,0.8633355867669824
67726,0.8710948698511336
30824,0.8168129768912757
104718,0.8378089479950444
93260,0.8357824977056166
72559,0.8798231380006506
34565,0.8274709336243808
29042,0.9378185401607955
98338,0.8470343809473195
39563,0.8670711128302584
70885,0.8657665850937654
7911,0.8207029526380822
23393,0.8186760191389353
29608,0.8092060171827571
55788,0.8517363685876941
30151,0.8248605899717538
88907,0.775085857771048
2054,0.858118760503136
24459,0.7887119864571123
21357,0.8111937625883912
10902,0.8833017012207086
46706,0.8833345156276622
47885,0.8349734367016111
105126,0.8139385713160733
51203,0.7881841104115257
87021,0.8589091697750598
16789,0.8024706773840784
104871,0.8109774292599709
36294,0.8148296524257531
7053,0.839808627017285
71733,0.8100387768074138
80090,0.8645109368394014
6574,0.8255699778374357
31797,0.8249085840605177
19952,0.8194263425209705
16668,0.8708665200040869
48236,0.8452118247385055
40314,0.8751477105657405
66603,0.7768607387677767
23583,0.8768320970187777
61738,0.846052411229251
50567,0.8386765144232425
38284,0.8907439703259666
3562,0.8770123602827812
42704,0.85859763746433
21007,0.8440625121672432
56284,0.85107620077446
72475,0.8358233037111407
24080,0.8270499090920095
50203,0.8763922749105746
86643,0.8731845381811797
35152,0.8820132742475381
44133,0.8222458750117975
40041,0.8810833071723012
82527,0.8419620497206872
35320,0.8285159595166229
100607,0.838268895014504
91405,0.8768688992906376
51837,0.8492968384249556
22239,0.8733228959416423
79207,0.8322865838165027
65262,0.8490695659577526
65622,0.8835412027864012
29865,0.7979677654985077
90444,0.8505134358417651
58080,0.811381200095073
96233,0.8477813704739166
104292,0.8235495820379155
23999,0.7988694248616393
87724,0.8637020628379775
61964,0.7910980972100542
28233,0.8490288121365709
87041,0.8063936554052069
29483,0.843205570834086
14131,0.8416411299511076
97450,0.8011840158271625
65873,0.8742981104745698
44510,0.7875671351872436
35799,0.8766864506003024
91708,0.8765436261167174
93454,0.8256033761746202
8299,0.866174147903748
35919,0.8346562253709876
628,0.8490151954894632
21766,0.8515850325978749
44458,0.824104342124059
60983,0.8539647725940852
4255,0.8194891491535116
49690,0.8584113155214333
67251,0.8419968983565989
18018,0.7759247179732006
64334,0.8381974785665706
23020,0.7923941962129235
64539,0.8436680874661712
2636,0.847324673148987
4239,0.7790673454749463
2916,0.8472272951838566
47620,0.8204354516033073
95172,0.8232694021554456
87497,0.8447608784071732
102911,0.8620261637559486
62964,0.8496308305534892
