id,score
86222,0.9952492117881775
41359,0.9619568586349487
88380,0.9926802515983582
34779,0.9916221499443054
20786,0.991888701915741
27313,0.9963193535804749
1923,0.9934281706809998
50465,0.9931269884109497
18269,0.9951046109199524
101096,0.8789713978767395
51741,0.9972811341285706
2655,0.9925523996353149
51362,0.9942883849143982
28358,0.9957698583602905
89742,0.9919270277023315
79000,0.9942094087600708
20164,0.989142119884491
27133,0.9929675459861755
22732,0.9963110089302063
56571,0.9951792359352112
67016,0.995502769947052
75456,0.9923632144927979
17639,0.9929481148719788
72842,0.9906666278839111
12597,0.9936025142669678
6071,0.99152672290802
67489,0.9956551790237427
43846,0.9931538105010986
7860,0.9921715259552002
46167,0.9943428635597229
1043,0.9937360286712646
19831,0.9932832717895508
36952,0.9930620789527893
14413,0.9961348176002502
101104,0.9935407638549805
29305,0.9932823181152344
14320,0.9953556656837463
83868,0.9944998025894165
19295,0.984034538269043
50380,0.9950384497642517
41683,0.9935163855552673
11830,0.9929982423782349
76290,0.9952430725097656
27478,0.9920159578323364
10160,0.9925805330276489
34859,0.9940139055252075
17876,0.9926479458808899
89367,0.9930610060691833
62132,0.9941472411155701
79903,0.9927917718887329
99802,0.9923468232154846
91027,0.9956292510032654
31945,0.992511510848999
103290,0.9908086657524109
77395,0.9936986565589905
39151,0.9897584319114685
14446,0.9958374500274658
56349,0.9920810461044312
84526,0.9901696443557739
62866,0.9963388442993164
48188,0.9939579963684082
1284,0.9927800297737122
34337,0.9929863810539246
73565,0.9943246841430664
93997,0.9934544563293457
94490,0.9906419515609741
104352,0.983643114566803
96339,0.992314338684082
85425,0.9929168820381165
1773,0.9909213185310364
81364,0.9933602809906006
7846,0.9917879104614258
67297,0.9961303472518921
4437,0.9914876222610474
83380,0.9912511110305786
32965,0.9931882619857788
11367,0.9944316148757935
11935,0.9884711503982544
67673,0.9908409118652344
73183,0.9904393553733826
106947,0.9930122494697571
61526,0.9902697205543518
19961,0.994785487651825
64622,0.9937506318092346
45930,0.9933540225028992
31971,0.9924589991569519
75761,0.9944306015968323
63725,0.9928070306777954
76687,0.9943110942840576
92060,0.993822455406189
100387,0.9929891228675842
98217,0.9949454069137573
81871,0.9927562475204468
16317,0.9932979345321655
66790,0.9946889281272888
82663,0.9942907691001892
73834,0.9932904243469238
21347,0.9922610521316528
86955,0.9937834739685059
86852,0.9924907684326172
68457,0.9925853610038757
88093,0.9945554137229919
81164,0.9919289946556091
61819,0.9922963976860046
13012,0.9934475421905518
13155,0.9921518564224243
15783,0.9923102855682373
15673,0.9963555335998535
35925,0.9974856972694397
106969,0.9972448348999023
25640,0.9913755655288696
97931,0.9927530884742737
50074,0.9925638437271118
29649,0.9917604327201843
91931,0.9930597543716431
61722,0.9924533367156982
20287,0.9944487810134888
76463,0.9930161237716675
62710,0.9913856387138367
35255,0.9891495108604431
85906,0.9936572313308716
11618,0.9914244413375854
94378,0.9676797389984131
100329,0.9954715967178345
17723,0.9921042919158936
39882,0.9594147801399231
11795,0.995890736579895
66789,0.8835235834121704
102765,0.9924073219299316
13650,0.9930116534233093
97337,0.9935200810432434
23806,0.9935193061828613
34279,0.9922388195991516
98949,0.9923270344734192
82142,0.991972029209137
15659,0.9930700063705444
63656,0.9957166910171509
40763,0.9908027052879333
80836,0.9926142692565918
104849,0.9733603000640869
86473,0.9943499565124512
51194,0.9935307502746582
66403,0.9921490550041199
271,0.9942315220832825
2273,0.992862343788147
81275,0.992862343788147
14715,0.9944723844528198
57319,0.9931439757347107
35197,0.992932140827179
98220,0.9931395053863525
94959,0.9920909404754639
91613,0.9950402975082397
94534,0.9909157156944275
81910,0.9917376041412354
76649,0.9903514385223389
23354,0.9928579330444336
40827,0.9933484196662903
78654,0.9922777414321899
73369,0.9899389743804932
67659,0.9938669800758362
34111,0.9953925013542175
102361,0.9951474666595459
37171,0.9926863312721252
27744,0.9961315393447876
53767,0.9968172311782837
42072,0.9912241101264954
53742,0.9937817454338074
46497,0.9946206212043762
35788,0.9935765266418457
88746,0.9944338202476501
4922,0.9930993318557739
41718,0.9948877096176147
8802,0.9888173341751099
38604,0.9935673475265503
57098,0.9972455501556396
13275,0.9954055547714233
18055,0.9956716895103455
49524,0.9921687841415405
76101,0.9905651211738586
66332,0.9935641884803772
91441,0.9922487735748291
81061,0.827614426612854
96013,0.9932509064674377
33186,0.9914353489875793
75009,0.9942049384117126
73082,0.9942499399185181
3525,0.9926897883415222
1836,0.9899453520774841
34802,0.993024468421936
19758,0.9940861463546753
15902,0.9931198358535767
23441,0.992707371711731
57798,0.9900157451629639
68964,0.9952480792999268
68435,0.9914333820343018
26294,0.991730809211731
45844,0.9928568005561829
60688,0.9940435886383057
95472,0.9905886054039001
39837,0.9883427023887634
46184,0.9950372576713562
64478,0.9921528697013855
55688,0.9954517483711243
89513,0.9914296865463257
34602,0.9942719340324402
25366,0.9901218414306641
44642,0.9967818856239319
66923,0.9926733374595642
83881,0.9920348525047302
13996,0.9927216172218323
6535,0.9922675490379333
75328,0.9926440715789795
69789,0.9960257411003113
102472,0.9941467642784119
27005,0.9932371377944946
94773,0.9966232180595398
39038,0.9954962730407715
59584,0.9940706491470337
75032,0.9933379292488098
94365,0.9939358234405518
86729,0.9942631125450134
103277,0.9915887117385864
96803,0.9918956756591797
58216,0.9926164150238037
59839,0.9927993416786194
98342,0.8657717108726501
60175,0.9938758015632629
82073,0.9956084489822388
93301,0.9966921210289001
63588,0.9938088059425354
27987,0.9789742231369019
80054,0.9914141297340393
28762,0.9951698780059814
92627,0.9932726621627808
37981,0.9948833584785461
103582,0.9923763275146484
26564,0.9872678518295288
54394,0.9931386709213257
44332,0.9941756129264832
22138,0.9936606287956238
94855,0.9947512745857239
4632,0.9929946064949036
32784,0.9928568601608276
32830,0.9950591325759888
5631,0.9912569522857666
16808,0.9921892285346985
99344,0.9935857057571411
62996,0.9938292503356934
94028,0.9933750033378601
23890,0.9904916286468506
65380,0.9901211261749268
227,0.9924695491790771
67725,0.9940253496170044
104891,0.9908407926559448
28004,0.9954335689544678
83787,0.9933936595916748
29242,0.9926443696022034
19087,0.9915269613265991
21662,0.9911215901374817
80430,0.9928066730499268
11521,0.9948427677154541
5769,0.9949319362640381
81749,0.9965765476226807
48697,0.9983310103416443
48172,0.9900829195976257
53034,0.9919568300247192
19406,0.9923413395881653
96433,0.98943692445755
31600,0.9940950870513916
27238,0.44809243083000183
99691,0.9955326914787292
82316,0.9933381080627441
47283,0.9953848123550415
97742,0.9922212958335876
22508,0.9932102560997009
49085,0.796237587928772
35900,0.9925230145454407
87088,0.9947301745414734
24902,0.9951954483985901
94494,0.9939720034599304
28022,0.9920105338096619
2059,0.9936068654060364
12010,0.995631992816925
57179,0.996524453163147
43643,0.9885883927345276
49136,0.9906643033027649
43229,0.9938485622406006
94695,0.9952577948570251
35330,0.9926718473434448
68583,0.9928573966026306
35691,0.9981842041015625
58106,0.9946699142456055
49013,0.9906721115112305
4021,0.9954999685287476
9736,0.9932956099510193
16976,0.9961698055267334
60727,0.9921939373016357
22616,0.9937523007392883
94363,0.9914432764053345
102735,0.9887778162956238
73328,0.9935800433158875
82486,0.9931412935256958
45754,0.9900618195533752
52339,0.9929956197738647
27609,0.9929003715515137
75284,0.9942018389701843
31833,0.9937703013420105
43459,0.9962667226791382
43426,0.9703683853149414
16966,0.9890177845954895
67316,0.9905377626419067
90027,0.9952830672264099
21202,0.9948195219039917
60034,0.9898867011070251
100336,0.9824038743972778
104126,0.991204023361206
10532,0.9911643266677856
19102,0.9927582740783691
70178,0.9894316792488098
89262,0.9912273287773132
59485,0.969567596912384
39936,0.996056318283081
84258,0.9943737983703613
98035,0.9939038753509521
13638,0.9919191598892212
104139,0.9924357533454895
93985,0.9920299649238586
15049,0.9939307570457458
17040,0.9942166805267334
21849,0.9932087659835815
27661,0.995525062084198
26382,0.991007387638092
55516,0.9927600026130676
65056,0.9942813515663147
38204,0.9939205646514893
45724,0.9892099499702454
51528,0.9938767552375793
42609,0.9908419251441956
15379,0.9923712611198425
70841,0.9953426718711853
49635,0.9909923076629639
54418,0.9689615964889526
34898,0.9929147958755493
82519,0.9928149580955505
22371,0.9940744042396545
31017,0.9939752221107483
95026,0.9912611842155457
54736,0.9943907260894775
17067,0.9924514293670654
65336,0.9932249188423157
64461,0.9933909177780151
81513,0.9932550191879272
56947,0.9916417598724365
27779,0.993594765663147
97067,0.9927515983581543
56463,0.989815354347229
33626,0.993416428565979
87493,0.989952027797699
45569,0.9966548085212708
20981,0.9925510287284851
145,0.9943665266036987
22884,0.994106650352478
8896,0.9963033199310303
17763,0.9903251528739929
6716,0.9931427240371704
77738,0.992012083530426
72793,0.9933744072914124
7354,0.9927684664726257
23390,0.9935840964317322
86826,0.9939196705818176
102897,0.9935754537582397
2390,0.9885304570198059
101532,0.9910553097724915
71510,0.9932267665863037
85733,0.9925637245178223
104850,0.9956785440444946
36937,0.9877397418022156
62521,0.9944130182266235
329,0.9895089864730835
58726,0.9950181245803833
104467,0.9935953617095947
11753,0.9933153986930847
75997,0.9943810105323792
44827,0.9881661534309387
81596,0.9912205934524536
5976,0.9901506304740906
14096,0.9935357570648193
32561,0.9896562695503235
97574,0.9924023747444153
87563,0.9951836466789246
4012,0.9936937689781189
44065,0.9930419921875
7357,0.9892617464065552
32431,0.9921503663063049
97914,0.9919192790985107
10926,0.9944723844528198
25951,0.9601650834083557
16993,0.9915556311607361
83006,0.9947314262390137
65555,0.9922078251838684
47229,0.9914852380752563
24230,0.992485523223877
80478,0.9923021197319031
12794,0.9913136959075928
101427,0.9926819205284119
77338,0.992863118648529
60261,0.9953020811080933
61243,0.9939821362495422
52749,0.9931420087814331
35153,0.9888110756874084
1847,0.9905427098274231
37515,0.9900683760643005
59715,0.9924423098564148
75508,0.9890682697296143
68453,0.9949132800102234
38857,0.9755669236183167
76901,0.99384605884552
45312,0.996465802192688
64699,0.998418390750885
107124,0.9927155375480652
106450,0.9937112331390381
59034,0.7554957270622253
28823,0.9911154508590698
16562,0.9824668765068054
7111,0.9953126311302185
62848,0.9930127263069153
2065,0.9929308891296387
93643,0.9895497560501099
14995,0.9954483509063721
10652,0.9950239658355713
96790,0.9940889477729797
13931,0.9944979548454285
105910,0.9937226176261902
105867,0.9929012656211853
47543,0.9930316209793091
52396,0.9936690330505371
11384,0.9926473498344421
58047,0.9924961924552917
27059,0.9929644465446472
62378,0.9919946193695068
91044,0.9937117099761963
65285,0.9958248734474182
9793,0.9913257956504822
87140,0.9950996041297913
60724,0.9940457344055176
102439,0.9950374364852905
79462,0.993492841720581
37993,0.990498960018158
83192,0.9928507208824158
16217,0.9937354922294617
50809,0.9932472705841064
69198,0.9923191666603088
4837,0.9840990900993347
1378,0.9942978024482727
6627,0.9894862174987793
44185,0.9938326478004456
89323,0.9903578162193298
30419,0.9935287237167358
44183,0.9936203956604004
70038,0.9938623905181885
42202,0.9916396737098694
68211,0.9931254982948303
86889,0.9956777095794678
70314,0.9939299821853638
28421,0.9931631684303284
79594,0.9892701506614685
63970,0.9934257864952087
66554,0.9946094155311584
73096,0.9938393831253052
63901,0.9936030507087708
48610,0.9967886209487915
4433,0.991253137588501
83417,0.9917972683906555
26109,0.9924544095993042
107024,0.9931453466415405
103750,0.995180070400238
83501,0.9919732809066772
29599,0.9883554577827454
7580,0.9912186861038208
90263,0.9956325888633728
16027,0.9892844557762146
96145,0.9920386075973511
38150,0.9901811480522156
40057,0.9711535573005676
31590,0.9933394193649292
101651,0.9905521273612976
98893,0.9926419258117676
5608,0.9969335198402405
32223,0.9921055436134338
104466,0.9970632791519165
24293,0.9960969090461731
48837,0.9929826259613037
63309,0.9951700568199158
55433,0.9929664731025696
35375,0.988750159740448
65396,0.990147054195404
91489,0.9891310334205627
86721,0.9927821159362793
10224,0.9927886128425598
87346,0.996134877204895
57170,0.9963625073432922
100290,0.9919969439506531
35196,0.9939514994621277
44191,0.992917537689209
92164,0.9835789203643799
29280,0.9947619438171387
25538,0.9935240149497986
83987,0.9925368428230286
62898,0.9907189607620239
106361,0.993533194065094
25136,0.9914197325706482
29505,0.9920760989189148
83536,0.9926532506942749
45658,0.9936655163764954
3288,0.9926363229751587
23616,0.9940676689147949
41581,0.9915666580200195
11609,0.9277675151824951
90769,0.9928781390190125
94406,0.9893882274627686
6965,0.9929698705673218
51073,0.992263913154602
51777,0.9913263916969299
61494,0.992881178855896
25372,0.9900813698768616
71318,0.9833959937095642
46254,0.9941213726997375
46722,0.9946867227554321
42554,0.9922484755516052
47197,0.9949706196784973
51552,0.9930640459060669
4582,0.9942647218704224
69685,0.9959717392921448
64327,0.9933838248252869
90833,0.9929013848304749
100852,0.9958069324493408
32398,0.9931269884109497
94635,0.9952184557914734
24454,0.9935886859893799
34791,0.9909620881080627
12741,0.9884711503982544
14778,0.9957261085510254
48422,0.9959525465965271
44847,0.994168758392334
4140,0.9931322932243347
79918,0.9892419576644897
11546,0.9954869151115417
8942,0.9933112263679504
40240,0.9919084906578064
70332,0.762730062007904
27702,0.993567943572998
30292,0.9939436316490173
95337,0.9938611388206482
53342,0.9937605261802673
23596,0.9928203821182251
16604,0.9913873076438904
23231,0.9902763962745667
54794,0.9917899370193481
94579,0.9929183125495911
88392,0.9947074055671692
25986,0.9868667125701904
102710,0.9926779270172119
55373,0.9950625896453857
20649,0.9928741455078125
48177,0.9827221632003784
76434,0.9935572743415833
70908,0.9956989288330078
102742,0.9924682974815369
25058,0.9956708550453186
78434,0.8841213583946228
80726,0.9933691620826721
65248,0.9944757223129272
88275,0.9968938231468201
74074,0.9947525262832642
21876,0.9923809170722961
103450,0.9930102825164795
67928,0.993805468082428
59256,0.993022620677948
46298,0.9919179081916809
98195,0.9947530031204224
95110,0.9969231486320496
82195,0.993667483329773
21832,0.9953230619430542
61503,0.9894722700119019
91959,0.9929667115211487
26200,0.9954967498779297
25686,0.9951121211051941
64370,0.9926983714103699
57104,0.9895645976066589
85740,0.9919384121894836
65082,0.9910018444061279
73465,0.9949684143066406
14815,0.9947344064712524
62566,0.9932224750518799
65389,0.9957777857780457
36629,0.9915511608123779
2761,0.9916307926177979
46122,0.9934232831001282
46708,0.9932205677032471
48543,0.9974824786186218
38437,0.9924666881561279
41679,0.9930941462516785
11943,0.9925817847251892
80663,0.9965129494667053
57362,0.9935099482536316
78294,0.9954073429107666
11443,0.9933968186378479
3339,0.9933987855911255
8333,0.9945166110992432
73688,0.9934270977973938
101048,0.9909550547599792
38807,0.9945000410079956
91992,0.9962436556816101
103660,0.7599303722381592
4349,0.9919312596321106
23900,0.9944886565208435
54890,0.9979343414306641
47554,0.9936084747314453
57897,0.9930657148361206
95129,0.9931313991546631
97155,0.9908672571182251
78284,0.9936143159866333
53620,0.9927375316619873
17540,0.986694872379303
90980,0.9906611442565918
53178,0.99402916431427
54282,0.9938821792602539
83611,0.99266517162323
74832,0.9932059645652771
33521,0.9912890195846558
22312,0.9929824471473694
8327,0.9959416389465332
48181,0.9938567280769348
61597,0.9934507608413696
56734,0.9937048554420471
7246,0.9935323596000671
18123,0.9931628108024597
18892,0.996612548828125
48849,0.9962536692619324
47669,0.9917425513267517
94924,0.9920111298561096
48512,0.9926360249519348
9957,0.9932734966278076
15707,0.9914557337760925
55630,0.982524573802948
9362,0.9929909110069275
66120,0.9904994964599609
16363,0.9921363592147827
16402,0.988178014755249
41921,0.9985473155975342
22353,0.993462085723877
14686,0.9918611645698547
28415,0.9906886219978333
105355,0.9976354837417603
41053,0.9928613901138306
37061,0.9930261969566345
6933,0.9933086037635803
31839,0.9930251240730286
44786,0.9941260814666748
70036,0.6058862805366516
68703,0.9912852644920349
42378,0.9948815703392029
36526,0.9932264685630798
49901,0.9945780634880066
74032,0.9898544549942017
45628,0.9956392645835876
31979,0.9926953315734863
53486,0.994864284992218
46763,0.9961885809898376
85408,0.9920547008514404
22637,0.9902845025062561
85061,0.9941564202308655
22921,0.9914222955703735
29685,0.9925544261932373
44220,0.9937468767166138
1290,0.9863360524177551
35918,0.9909852743148804
95177,0.9363745450973511
31992,0.992207944393158
61329,0.995203971862793
58169,0.9925649762153625
7717,0.9943690299987793
81789,0.9946228265762329
12979,0.9935106039047241
43043,0.9875307679176331
75875,0.9954067468643188
42519,0.9162050485610962
78452,0.9923577308654785
52550,0.9919911623001099
106635,0.9953858852386475
95352,0.9943811893463135
7091,0.9656807780265808
101511,0.993351936340332
61044,0.9932785034179688
63031,0.993314266204834
86820,0.8266716003417969
70201,0.9922000765800476
92595,0.9939072132110596
45050,0.43066781759262085
28950,0.9926590919494629
25218,0.992779552936554
49914,0.9910357594490051
28318,0.9924851655960083
20136,0.9870262742042542
71667,0.9889143705368042
100422,0.9907183647155762
13447,0.981192409992218
19832,0.9934936761856079
106236,0.9931232333183289
102494,0.9946176409721375
19099,0.9753119349479675
1374,0.993952751159668
100798,0.9906142950057983
50458,0.992012619972229
8098,0.9947671890258789
46587,0.9887273907661438
97916,0.9935616850852966
15653,0.9912534356117249
41534,0.9933383464813232
1648,0.9912961721420288
20773,0.9957742094993591
67182,0.991186261177063
75074,0.9897310137748718
103776,0.9903542399406433
84381,0.19338881969451904
66906,0.9949153661727905
76170,0.9659102559089661
3635,0.9970551133155823
100541,0.9923707246780396
42074,0.9929788112640381
61498,0.9925693273544312
5817,0.9916765689849854
5050,0.9934795498847961
79558,0.9942439198493958
93493,0.9902583360671997
3526,0.9917064309120178
14253,0.9965113401412964
41847,0.9921157956123352
11067,0.9946753978729248
19072,0.9947984218597412
42248,0.9931318163871765
27783,0.9930123090744019
97731,0.9920608401298523
65049,0.9940423965454102
48336,0.988735556602478
87509,0.9930200576782227
22247,0.988810658454895
98041,0.991273045539856
89133,0.9942371845245361
28435,0.9933785200119019
1568,0.99265056848526
49259,0.9912383556365967
40251,0.9957543611526489
21063,0.9939080476760864
39510,0.9878816604614258
84092,0.9929943680763245
21541,0.9953442215919495
56060,0.9952280521392822
58625,0.9900110363960266
55009,0.9924793243408203
4421,0.9923551678657532
58289,0.9980196952819824
81464,0.992915153503418
56880,0.9943636059761047
94733,0.9946659803390503
89920,0.983795166015625
95370,0.9929527044296265
86551,0.9901183843612671
64842,0.9923466444015503
98219,0.9931602478027344
14959,0.9946678280830383
61918,0.9959215521812439
30768,0.9921921491622925
84626,0.9942504167556763
87409,0.9847449064254761
71910,0.9936090111732483
76044,0.9945144653320312
93349,0.990860641002655
83169,0.992306649684906
40924,0.9937587976455688
83906,0.9966947436332703
90343,0.992324948310852
99624,0.9913950562477112
60372,0.9926717877388
17360,0.9954591393470764
3376,0.9920406937599182
101531,0.9926727414131165
92693,0.9911674857139587
63830,0.991946280002594
105550,0.9916602969169617
67793,0.9883372783660889
74065,0.9947040677070618
52043,0.9932981729507446
101272,0.9931830167770386
95104,0.9942760467529297
12014,0.9911355376243591
56921,0.9923936724662781
91011,0.9920381307601929
22278,0.9918547868728638
72818,0.9905670881271362
18017,0.9920610189437866
85902,0.9931928515434265
73281,0.99162757396698
66154,0.9923589825630188
64930,0.9887028336524963
99208,0.9938716292381287
46912,0.9925846457481384
82434,0.9905546307563782
34011,0.9925960898399353
93158,0.9935886263847351
2811,0.991231381893158
10413,0.9921260476112366
19194,0.9925282597541809
49608,0.9921765327453613
66841,0.9961357116699219
58801,0.993295431137085
102353,0.9927672743797302
48903,0.995570182800293
59202,0.9955769181251526
88029,0.9950007796287537
77130,0.9935615062713623
40716,0.9949788451194763
51834,0.9971542954444885
2106,0.9926548600196838
43645,0.9913153648376465
103317,0.993834376335144
90097,0.9919801354408264
67179,0.9938983917236328
75619,0.995040774345398
91664,0.9921493530273438
84404,0.9928697347640991
62415,0.992302656173706
44375,0.9936158657073975
99252,0.9932991862297058
62134,0.9889881014823914
36512,0.993891179561615
39584,0.9921143054962158
49182,0.9895679354667664
9209,0.9931634664535522
23385,0.995597779750824
14286,0.9946525692939758
29787,0.9792812466621399
39647,0.9921356439590454
47671,0.9913622736930847
28786,0.9882340431213379
59678,0.9914509654045105
30071,0.993768572807312
89480,0.9938043355941772
12125,0.9930976629257202
93053,0.9935357570648193
19649,0.9918496012687683
18321,0.9933058619499207
55999,0.9937589764595032
31501,0.9930384159088135
8089,0.9932178258895874
25411,0.995026707649231
91874,0.992394745349884
466,0.990943431854248
49124,0.9939113855361938
16452,0.9910144805908203
51030,0.9930794835090637
14352,0.9924219846725464
20051,0.9909098148345947
68506,0.9924224615097046
46932,0.9940170049667358
48724,0.98983234167099
106754,0.992554247379303
70520,0.9959079027175903
32716,0.9910860061645508
19783,0.9946475028991699
1729,0.9923089742660522
38511,0.9910488128662109
27811,0.9928094744682312
40368,0.9948685169219971
49438,0.9915172457695007
106631,0.9894723892211914
43598,0.9922853112220764
88438,0.9941457509994507
38912,0.9940319061279297
88719,0.9949991703033447
33208,0.9934830069541931
75282,0.9921197295188904
73266,0.9935405254364014
19084,0.9922932386398315
5823,0.9925644993782043
34194,0.9953963160514832
36136,0.9931637644767761
55696,0.9905096292495728
27683,0.9908284544944763
49127,0.9944992065429688
58850,0.9923707246780396
19462,0.9580563902854919
25121,0.9914677143096924
32769,0.9936368465423584
67726,0.9900128841400146
30824,0.9951577186584473
104718,0.993890643119812
93260,0.9957740306854248
72559,0.9939358830451965
34565,0.9918680787086487
29042,0.9952014088630676
98338,0.9926174283027649
39563,0.9897270202636719
70885,0.9893698692321777
7911,0.9946814179420471
23393,0.9915955066680908
29608,0.9935960173606873
55788,0.9927118420600891
30151,0.9965931177139282
88907,0.9788496494293213
2054,0.9884827136993408
24459,0.993815541267395
21357,0.9861308932304382
10902,0.9928048849105835
46706,0.9949644207954407
47885,0.9930288195610046
105126,0.9932418465614319
51203,0.995573103427887
87021,0.9944642186164856
16789,0.9928756356239319
104871,0.9947410225868225
36294,0.9954168200492859
7053,0.9936187863349915
71733,0.9961594343185425
80090,0.989812433719635
6574,0.9907143115997314
31797,0.9957621693611145
19952,0.9929848909378052
16668,0.9906871914863586
48236,0.9918224215507507
40314,0.9917388558387756
66603,0.993435263633728
23583,0.9939378499984741
61738,0.9931684136390686
50567,0.9928139448165894
38284,0.9908250570297241
3562,0.9901857376098633
42704,0.9936867952346802
21007,0.9941559433937073
56284,0.9936622381210327
72475,0.9937213659286499
24080,0.9955489039421082
50203,0.9937208890914917
86643,0.9899275302886963
35152,0.9938159584999084
44133,0.9921727180480957
40041,0.9912471175193787
82527,0.9965945482254028
35320,0.9926756024360657
100607,0.9945937991142273
91405,0.9858629107475281
51837,0.9926100969314575
22239,0.9931085705757141
79207,0.9970566034317017
65262,0.9923830032348633
65622,0.9914325475692749
29865,0.9528970718383789
90444,0.992046058177948
58080,0.99089115858078
96233,0.9927260875701904
104292,0.9940289258956909
23999,0.9954497218132019
87724,0.9938839077949524
61964,0.9879736304283142
28233,0.9951670169830322
87041,0.996101975440979
29483,0.9936000108718872
14131,0.9931109547615051
97450,0.9964039325714111
65873,0.9900804758071899
44510,0.9942601919174194
35799,0.9937223196029663
91708,0.9922997951507568
93454,0.9950271248817444
8299,0.9902600049972534
35919,0.9928455352783203
628,0.9937591552734375
21766,0.9922863841056824
44458,0.995140790939331
60983,0.991837739944458
4255,0.9931668043136597
49690,0.9920708537101746
67251,0.9917857646942139
18018,0.9912422895431519
64334,0.9931659698486328
23020,0.9952372312545776
64539,0.9917134642601013
2636,0.9925566911697388
4239,0.9924865961074829
2916,0.9924789071083069
47620,0.9946145415306091
95172,0.9920482039451599
87497,0.9919588565826416
102911,0.9916420578956604
62964,0.9845870137214661
17161,0.9909455180168152
67138,0.9927136898040771
16931,0.9925835132598877
2191,0.9932906031608582
85278,0.993621289730072
32044,0.9932622313499451
13297,0.994400143623352
22001,0.9953460693359375
25536,0.9924928545951843
82091,0.9943656921386719
79109,0.9901617169380188
99901,0.9950318336486816
87478,0.9918949007987976
80502,0.9894320964813232
77107,0.9873247742652893
92705,0.9925512671470642
82783,0.9935289621353149
90183,0.9930512309074402
53221,0.9905987977981567
54010,0.989109456539154
43465,0.9923475384712219
37604,0.9884107708930969
12589,0.9894087910652161
76240,0.9955797791481018
9378,0.9936296343803406
19599,0.9859287738800049
58146,0.9832701086997986
15010,0.9949896931648254
61669,0.9931669235229492
389,0.9930115342140198
28590,0.9933458566665649
26249,0.9945173859596252
50580,0.9922429919242859
91531,0.9939464330673218
76422,0.9924221634864807
98346,0.9939759373664856
64132,0.9903830289840698
2103,0.9921075105667114
52810,0.9951555728912354
99888,0.994918704032898
105511,0.9930184483528137
45949,0.9934279918670654
35279,0.9899176359176636
69937,0.991574227809906
88281,0.9932747483253479
35458,0.9893317222595215
98724,0.9960653185844421
33661,0.9954913854598999
36453,0.9952854514122009
66277,0.9901003241539001
11313,0.9923222064971924
54039,0.9930989146232605
67162,0.9928673505783081
82272,0.9923797249794006
11190,0.9913197755813599
51756,0.991996169090271
87877,0.9902811050415039
65208,0.9906148910522461
938,0.9944677352905273
8843,0.9934337735176086
62361,0.9847081899642944
51842,0.9943928718566895
68472,0.9926494359970093
7764,0.9933661222457886
42727,0.9926021099090576
203,0.9967883229255676
37980,0.9937630295753479
102455,0.9915876388549805
83234,0.9927181601524353
57168,0.9910069704055786
34845,0.9963154196739197
55704,0.991645336151123
43121,0.992535412311554
33031,0.9930108189582825
84017,0.9936663508415222
65439,0.9911282658576965
76588,0.9928237199783325
97248,0.9935609698295593
36473,0.9945948123931885
33423,0.9898165464401245
56678,0.9905086755752563
40269,0.9950582981109619
60140,0.9929155707359314
16164,0.9895552396774292
31227,0.99381023645401
100102,0.9882912635803223
95294,0.9925491809844971
62010,0.9953638315200806
104912,0.9939451813697815
8993,0.9957767724990845
15518,0.9941998720169067
50328,0.9973692297935486
40417,0.9929249882698059
93859,0.99211585521698
5016,0.9943007826805115
21094,0.9962576627731323
26228,0.9950777888298035
39317,0.9924384355545044
6096,0.993840217590332
71548,0.9914444088935852
24220,0.9918400049209595
21791,0.9894137978553772
20371,0.9901186227798462
67898,0.9936366081237793
103635,0.9893578290939331
49440,0.9659616947174072
94769,0.9945826530456543
10446,0.996365487575531
33663,0.9929661154747009
16336,0.9852954149246216
13881,0.9931505918502808
45024,0.9918303489685059
18329,0.9937593936920166
71536,0.9937849640846252
45269,0.9954297542572021
53758,0.9936057329177856
30249,0.9935325384140015
16989,0.9898736476898193
66127,0.9950380325317383
20159,0.9923868775367737
23049,0.9841021299362183
106243,0.9955986142158508
91756,0.9936355352401733
30302,0.9930924773216248
50487,0.9952377080917358
94582,0.9925006628036499
85863,0.9926827549934387
54544,0.992738664150238
24480,0.9898594617843628
66645,0.9940648674964905
48238,0.9944638013839722
87273,0.9932043552398682
84861,0.9918032288551331
25328,0.99276202917099
93455,0.995955228805542
76358,0.9927833080291748
64119,0.9912052750587463
95989,0.9964474439620972
14317,0.9933649301528931
29470,0.991458535194397
74323,0.9934470057487488
80695,0.9894988536834717
26939,0.9942870140075684
29512,0.9938634634017944
74168,0.9881495833396912
48035,0.9940662384033203
95266,0.9959426522254944
1493,0.9932001829147339
50973,0.9925937652587891
74763,0.9900792837142944
55922,0.9975709915161133
22062,0.9910547733306885
30450,0.9930472373962402
93468,0.9885528087615967
53150,0.9873427748680115
47326,0.9929798245429993
55563,0.9912086129188538
70116,0.9961022138595581
57580,0.9919776320457458
75952,0.9935526251792908
100913,0.9949747920036316
95057,0.9937905669212341
91782,0.9935684204101562
16983,0.9928911924362183
2975,0.9933544397354126
88963,0.9965223670005798
19730,0.9948315620422363
93990,0.9911167621612549
1787,0.9933779239654541
46145,0.9927216172218323
85637,0.9893568754196167
24327,0.9917897582054138
106396,0.9936742186546326
105351,0.9931120872497559
19104,0.9927607774734497
17291,0.9925537705421448
104618,0.9937256574630737
97225,0.9918971061706543
101063,0.9926967024803162
63097,0.9884853959083557
39930,0.9949138760566711
80503,0.9929326176643372
